filename	event_label	onset	offset
YSkPEiTqLlf0_30.000_40.000.wav	Alarm_bell_ringing	8.880	8.900
YSkPEiTqLlf0_30.000_40.000.wav	Alarm_bell_ringing	8.920	9.120
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.280	9.800
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	0.420	7.340
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	7.320
Y2gvw16YDwMA_30.000_40.000.wav	Dog	0.360	0.440
Y2gvw16YDwMA_30.000_40.000.wav	Dog	2.260	2.400
Y2gvw16YDwMA_30.000_40.000.wav	Dog	2.440	2.580
Y2gvw16YDwMA_30.000_40.000.wav	Dog	2.760	6.040
Y2gvw16YDwMA_30.000_40.000.wav	Dog	6.180	6.660
Y2gvw16YDwMA_30.000_40.000.wav	Dog	7.280	9.620
Y2gvw16YDwMA_30.000_40.000.wav	Dog	10.000	10.020
YHpA4ldGoHRQ_24.000_34.000.wav	Cat	6.300	8.120
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.320
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.000	0.040
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.500	10.020
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.140	9.000
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	9.120	9.160
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	9.360	9.380
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	0.500
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.660	2.880
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.420	1.460
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.000	5.280
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.000	1.120
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.540	1.860
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.380	2.800
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.360	5.120
YreGGOP8tYLU_0.000_10.000.wav	Speech	7.780	9.560
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.940	4.480
YreGGOP8tYLU_0.000_10.000.wav	Dishes	5.080	7.980
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.040	3.360
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.060	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.960	7.120
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	7.320	7.380
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	8.620	8.680
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.660	9.980
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.300	0.580
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.640	1.620
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	1.720	2.620
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	4.300	4.380
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	4.440	4.660
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	4.780	6.140
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	3.360
YT37iu1iSh1s_410.000_420.000.wav	Speech	3.500	7.000
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.480	10.020
YT37iu1iSh1s_410.000_420.000.wav	Dishes	7.080	8.540
YT37iu1iSh1s_410.000_420.000.wav	Frying	7.100	8.520
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	1.940	2.360
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	2.400	2.840
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	2.860	2.880
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	7.960	8.000
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	8.160	8.220
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	9.040	9.500
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	5.420	6.860
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	6.900	7.420
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	7.700	7.780
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	8.000	8.060
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.540	10.020
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	0.260	1.380
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.660	1.900
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	2.340	3.120
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	4.680	4.980
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.500	7.340
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	8.860	9.620
Y4P0lThY7Bnk_30.000_40.000.wav	Running_water	7.620	8.520
Y4P0lThY7Bnk_30.000_40.000.wav	Running_water	8.600	8.680
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.440	1.660
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.240	10.020
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	1.140
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	2.600	2.720
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	4.220	4.480
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.680	6.780
YNjIBZKo4jUc_70.000_80.000.wav	Speech	8.020	8.580
YNjIBZKo4jUc_70.000_80.000.wav	Speech	9.540	10.020
YNjIBZKo4jUc_70.000_80.000.wav	Blender	1.080	2.860
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.620	2.800
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.960	3.180
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.880	5.160
Y3qesirWAGt4_20.000_30.000.wav	Dog	5.180	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.780
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.080	3.980
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.500	6.580
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.040	7.840
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.240	9.580
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	4.060	4.540
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	6.600	7.100
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	7.840	8.340
Yt1gy3Du69vw_320.000_330.000.wav	Frying	2.860	3.100
Yt1gy3Du69vw_320.000_330.000.wav	Frying	4.020	4.540
Yt1gy3Du69vw_320.000_330.000.wav	Frying	6.560	7.100
Yt1gy3Du69vw_320.000_330.000.wav	Frying	7.820	8.300
Yt1gy3Du69vw_320.000_330.000.wav	Frying	9.700	10.020
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.840
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.120	9.440
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.820	9.860
YwqfXKhIzSNo_110.000_120.000.wav	Blender	0.940	1.140
YwqfXKhIzSNo_110.000_120.000.wav	Blender	1.280	1.660
YwqfXKhIzSNo_110.000_120.000.wav	Blender	1.780	1.880
YwqfXKhIzSNo_110.000_120.000.wav	Blender	1.940	3.980
YwqfXKhIzSNo_110.000_120.000.wav	Blender	4.040	4.380
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	6.040	6.120
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.200	10.020
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	0.020	10.000
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	3.120	8.160
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.080	0.220
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.840	5.840
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.000	6.120
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.200	6.400
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.860	6.900
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.040	7.540
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	8.040	10.020
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.200	4.860
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.160	6.240
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.160
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.260	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.260	6.380
YDTyjtZZRKH8_30.000_40.000.wav	Speech	2.480	2.620
YDTyjtZZRKH8_30.000_40.000.wav	Speech	3.620	3.780
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	6.220	10.020
YUoelVWyciuE_10.000_20.000.wav	Cat	0.000	9.720
YUoelVWyciuE_10.000_20.000.wav	Cat	9.980	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.620	3.640
YDV9DC4wwhfo_50.000_60.000.wav	Speech	3.920	6.340
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.340	2.760
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.680	4.060
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.360	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Frying	7.400	7.480
YDV9DC4wwhfo_50.000_60.000.wav	Frying	7.600	7.640
YDV9DC4wwhfo_50.000_60.000.wav	Frying	7.720	7.980
YDV9DC4wwhfo_50.000_60.000.wav	Frying	8.140	8.600
YDV9DC4wwhfo_50.000_60.000.wav	Frying	8.780	8.840
YDV9DC4wwhfo_50.000_60.000.wav	Frying	9.240	9.260
YDV9DC4wwhfo_50.000_60.000.wav	Frying	9.300	9.320
YDV9DC4wwhfo_50.000_60.000.wav	Frying	9.900	9.940
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.040	10.020
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.060	9.840
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.480
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.560	5.000
YdweVBqei9LA_160.000_170.000.wav	Running_water	8.880	9.100
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	0.400	0.480
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	1.820	1.900
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	2.800	2.840
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.960	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.340	4.800
Y39IZIbmQPzA_40.000_50.000.wav	Dog	6.560	6.640
Y39IZIbmQPzA_40.000_50.000.wav	Dog	6.660	9.020
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.720	1.860
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	2.220	2.300
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	2.380	2.400
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.400	6.560
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	9.000	9.060
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	9.200	9.520
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.040	1.720
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	9.500	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.020	0.200
YhykPnezhLZs_20.000_30.000.wav	Speech	0.240	0.400
YhykPnezhLZs_20.000_30.000.wav	Blender	2.120	2.500
YhykPnezhLZs_20.000_30.000.wav	Blender	2.580	3.080
YhykPnezhLZs_20.000_30.000.wav	Blender	3.900	4.020
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.760	10.020
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.880	5.200
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.120	0.720
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.980	9.120
YDqCSTZYskfM_140.000_150.000.wav	Speech	2.020	3.640
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	2.080
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.620	9.880
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.220	0.500
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.800	0.940
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.900	2.920
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.160	3.300
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.340	3.860
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.960	4.140
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.160	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	1.080	1.380
Y077aWlQn6XI_30.000_40.000.wav	Speech	4.040	4.980
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.560	6.620
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.800	7.440
Y077aWlQn6XI_30.000_40.000.wav	Speech	9.860	9.940
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	1.160
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.340	3.980
Y077aWlQn6XI_30.000_40.000.wav	Blender	4.900	6.520
Y077aWlQn6XI_30.000_40.000.wav	Blender	6.620	6.740
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.360	9.840
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	6.100
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	6.220	6.340
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	6.480	7.100
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	2.440
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.300	9.960
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	10.000	10.020
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.040	7.020
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	2.100
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.040	3.200
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.440	4.680
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.820	5.160
YzTyDJurqO-Q_200.000_210.000.wav	Speech	5.420	5.560
YzTyDJurqO-Q_200.000_210.000.wav	Speech	5.640	6.300
YzTyDJurqO-Q_200.000_210.000.wav	Speech	6.440	6.720
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.900	8.940
YzTyDJurqO-Q_200.000_210.000.wav	Speech	9.120	9.420
YzTyDJurqO-Q_200.000_210.000.wav	Speech	9.560	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Dishes	5.620	5.640
YzTyDJurqO-Q_200.000_210.000.wav	Frying	2.680	3.060
YzTyDJurqO-Q_200.000_210.000.wav	Frying	3.240	3.700
YzTyDJurqO-Q_200.000_210.000.wav	Frying	3.740	3.800
YzTyDJurqO-Q_200.000_210.000.wav	Frying	3.840	4.440
YzTyDJurqO-Q_200.000_210.000.wav	Frying	4.680	4.880
YzTyDJurqO-Q_200.000_210.000.wav	Frying	5.160	5.460
YzTyDJurqO-Q_200.000_210.000.wav	Frying	5.560	5.700
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.160	6.200
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.320	6.480
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.720	6.780
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.820	7.940
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	8.940
YmBj0IJhv2hM_142.000_152.000.wav	Speech	0.400	1.220
YmBj0IJhv2hM_142.000_152.000.wav	Speech	2.940	4.940
YmBj0IJhv2hM_142.000_152.000.wav	Speech	8.460	9.240
YmBj0IJhv2hM_142.000_152.000.wav	Dishes	5.200	5.220
YmBj0IJhv2hM_142.000_152.000.wav	Dishes	5.840	7.180
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.500
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.320	5.600
YMr2kGT6i7e4_20.000_30.000.wav	Speech	6.560	8.360
YMr2kGT6i7e4_20.000_30.000.wav	Speech	8.620	10.020
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	0.660	2.580
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.060	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.360	3.700
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.180	6.720
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.680	8.040
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	8.160	8.560
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	8.740	9.240
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.440	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.680	2.180
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	2.260	2.300
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	4.260	4.580
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	4.660	5.180
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	3.380
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	3.720	5.220
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	6.740	7.700
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	8.080	8.140
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	8.580	8.760
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	9.260	9.460
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.160	3.760
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	3.840	9.820
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YLcDOdDo-Nwg_30.000_40.000.wav	Dog	3.420	3.460
YLcDOdDo-Nwg_30.000_40.000.wav	Dog	5.040	5.160
YLcDOdDo-Nwg_30.000_40.000.wav	Dog	6.620	6.860
YLcDOdDo-Nwg_30.000_40.000.wav	Dog	7.420	7.460
YLcDOdDo-Nwg_30.000_40.000.wav	Dog	7.620	8.060
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.400	1.080
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.160	1.360
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.440	1.460
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.620	4.020
YF7UpJnEONHk_30.000_40.000.wav	Speech	6.300	7.680
YF7UpJnEONHk_30.000_40.000.wav	Speech	7.760	8.160
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.480	10.020
YF7UpJnEONHk_30.000_40.000.wav	Blender	0.040	0.160
YF7UpJnEONHk_30.000_40.000.wav	Blender	0.260	0.300
YF7UpJnEONHk_30.000_40.000.wav	Blender	1.340	1.520
YF7UpJnEONHk_30.000_40.000.wav	Blender	4.320	6.260
YF7UpJnEONHk_30.000_40.000.wav	Blender	8.140	8.280
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.860	1.980
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.060	2.940
YvsDTdpTIIMM_70.000_80.000.wav	Speech	3.040	4.560
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.640	4.880
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.740	5.800
YvsDTdpTIIMM_70.000_80.000.wav	Speech	6.080	6.180
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.680	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	2.060
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.380	2.480
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.860	3.060
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.320	4.740
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.780	9.120
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	2.880
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.380	6.600
YeCAemGkLJxk_150.000_160.000.wav	Speech	6.860	7.620
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.480	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.260	9.320
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.240	3.520
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.540	3.620
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.680	3.700
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.780	4.060
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.240	6.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.040	7.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.360	9.000
YbUDfTkJCg0o_20.000_30.000.wav	Speech	9.060	9.900
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.000	0.300
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.080	3.160
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.500	3.900
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.000	6.440
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.780	7.160
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	7.760	8.400
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	9.940	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.280
YbUDfTkJCg0o_20.000_30.000.wav	Frying	3.080	3.140
YbUDfTkJCg0o_20.000_30.000.wav	Frying	3.500	3.560
YbUDfTkJCg0o_20.000_30.000.wav	Frying	3.620	3.860
YbUDfTkJCg0o_20.000_30.000.wav	Frying	4.040	6.320
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.780	7.140
YbUDfTkJCg0o_20.000_30.000.wav	Frying	7.740	8.420
YbUDfTkJCg0o_20.000_30.000.wav	Frying	9.040	9.100
YbSxca8xb-Fs_10.000_20.000.wav	Blender	0.060	3.400
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.000	0.520
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.640	10.020
Yzh4tznWde1M_330.000_340.000.wav	Cat	0.000	0.020
Yzh4tznWde1M_330.000_340.000.wav	Cat	0.660	1.600
Yzh4tznWde1M_330.000_340.000.wav	Cat	1.900	9.700
Yzh4tznWde1M_330.000_340.000.wav	Cat	10.000	10.020
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.620
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.200	4.700
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.120	10.020
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	1.700	3.260
Y5zpubyVa1D0_270.000_280.000.wav	Frying	1.100	1.140
Y5zpubyVa1D0_270.000_280.000.wav	Frying	1.280	3.180
Y5zpubyVa1D0_270.000_280.000.wav	Running_water	4.920	4.960
Y5zpubyVa1D0_270.000_280.000.wav	Running_water	5.040	5.640
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.240	0.740
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.180	1.280
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.540	7.620
YwAl_7IDYfVc_160.000_170.000.wav	Blender	7.720	8.220
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.900
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.160	0.600
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.780	9.480
YxduQyXSEDAc_60.000_70.000.wav	Running_water	2.340	4.840
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.080	3.300
Y6UY-HKyolKk_30.000_40.000.wav	Cat	0.080	0.860
Y6UY-HKyolKk_30.000_40.000.wav	Cat	6.040	6.660
Y6UY-HKyolKk_30.000_40.000.wav	Cat	6.720	6.760
Y6UY-HKyolKk_30.000_40.000.wav	Cat	6.780	6.800
Y6UY-HKyolKk_30.000_40.000.wav	Cat	7.860	7.900
Y6UY-HKyolKk_30.000_40.000.wav	Cat	7.920	9.980
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	4.980	5.040
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	5.300	5.400
Yj53tAI-EGcI_30.000_40.000.wav	Speech	7.760	7.900
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.580
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.860	3.100
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.920	5.660
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.800	8.100
Y-UFvq4-iS-Y_580.000_590.000.wav	Cat	9.660	9.940
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.440
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.580	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.040	7.280
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.960	9.060
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	9.220	9.820
YGl4VW2wZcuM_1.000_11.000.wav	Speech	3.560	4.020
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.200	3.160
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	7.180	9.000
Yu38xZsCTCOY_30.000_40.000.wav	Cat	0.000	10.020
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.060	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.000	0.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.040	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.840
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.580	10.020
Y-mN6UH1Gd40_30.000_40.000.wav	Dishes	2.920	5.720
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.240	3.380
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.400	3.460
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.640	3.720
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	3.820	3.900
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	4.560	4.620
Y-mN6UH1Gd40_30.000_40.000.wav	Frying	4.640	4.700
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.640
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	3.240	4.400
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	4.660	5.760
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.920	7.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	7.480	7.780
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	8.120	9.880
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	9.960	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.660	2.940
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.740	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	1.200	1.320
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	4.800	5.060
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	5.220	5.260
Y0IMxRf5KZBY_30.000_40.000.wav	Blender	6.720	6.800
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.260	0.420
